1.633958101272583,-2.590013027191162,-0.6939314603805542,2.806867837905884,2.8454818725585938,1.4378271102905273
0.8151384592056274,-0.8497711420059204,-2.7959377765655518,0.631793200969696,1.1312096118927002,0.2997163236141205
0.352408230304718,-0.6826382875442505,-2.6407625675201416,1.0339372158050537,2.591787338256836,0.5307296514511108
1.1688547134399414,-0.32219159603118896,-1.8459111452102661,0.3282450735569,2.516650438308716,0.13268378376960754
1.6472629308700562,-0.3456805944442749,-1.4445897340774536,0.46599501371383667,2.4908809661865234,0.2530006468296051
2.0958468914031982,0.11683690547943115,-1.2974603176116943,0.8511162400245667,2.0757198333740234,1.0336061716079712
2.0754120349884033,0.20411157608032227,-1.5412203073501587,0.8759452700614929,2.018296241760254,1.0224099159240723
2.1733970642089844,-0.13705673813819885,-1.468662977218628,0.8671871423721313,1.90996515750885,0.8491923809051514
2.432429790496826,-0.3781849443912506,-1.5166454315185547,0.971556544303894,1.9790207147598267,0.6649748086929321
2.515671968460083,-0.35205215215682983,-1.5924264192581177,1.0392017364501953,2.1653294563293457,0.7058573961257935
2.415966510772705,-0.33874890208244324,-1.7804527282714844,0.8548200130462646,2.277634620666504,0.8632631301879883
2.2548627853393555,-0.26504793763160706,-1.9228432178497314,0.6445980072021484,2.2605204582214355,0.8069683313369751
1.9643127918243408,-0.29586634039878845,-2.1427667140960693,0.45067980885505676,2.226641893386841,0.5877246856689453
1.7071232795715332,-0.30093541741371155,-2.0246193408966064,0.5277609825134277,2.173229217529297,0.4943414628505707
1.5531120300292969,-0.30320435762405396,-1.9254332780838013,0.7287657260894775,2.1227917671203613,0.4506095349788666
1.4991379976272583,-0.08551482111215591,-1.7604402303695679,0.929181694984436,2.2173972129821777,0.35434862971305847
1.4931604862213135,0.215459942817688,-1.6517794132232666,1.2283408641815186,2.3045825958251953,0.29453352093696594
1.4421206712722778,0.34283706545829773,-1.6440541744232178,1.278304100036621,2.3111300468444824,0.26987239718437195
1.4549906253814697,0.41994377970695496,-1.6596606969833374,1.379941701889038,2.3196682929992676,0.23033687472343445
1.5606880187988281,0.45004650950431824,-1.518357276916504,1.3742890357971191,2.366119384765625,0.2707103490829468
1.652937889099121,0.28367236256599426,-1.56808340549469,1.286550521850586,2.311650276184082,0.4011063873767853
1.815704584121704,0.17141512036323547,-1.7393760681152344,1.0128521919250488,2.317166328430176,0.3895063102245331
1.9521763324737549,0.21947139501571655,-1.944858431816101,0.5735921859741211,2.4178667068481445,0.2697827219963074
1.8875353336334229,0.14316007494926453,-1.9323266744613647,0.15041419863700867,2.4372684955596924,0.28464463353157043
1.744978427886963,0.01215168833732605,-1.8140159845352173,-0.1344418227672577,2.493612051010132,0.3349415957927704
1.7119784355163574,-0.1973840296268463,-1.6215033531188965,-0.27894237637519836,2.4824423789978027,0.5003165006637573
1.662510871887207,-0.5580710172653198,-1.659354329109192,-0.18783226609230042,2.3408854007720947,0.6405034065246582
1.555485725402832,-0.8476971387863159,-1.6928589344024658,-0.12784573435783386,2.183101177215576,0.6190303564071655
1.3732378482818604,-1.0666848421096802,-1.7502340078353882,-0.03271031379699707,2.038851737976074,0.5545624494552612
1.2449560165405273,-1.239348292350769,-1.7018665075302124,-0.02994176745414734,1.8779575824737549,0.527260422706604
1.1897881031036377,-1.2856616973876953,-1.7597181797027588,-0.06640979647636414,1.530076503753662,0.44994691014289856
1.1746299266815186,-1.3116077184677124,-1.7929869890213013,-0.21597221493721008,1.1477123498916626,0.39109161496162415
1.168805480003357,-1.1312624216079712,-1.315407395362854,-0.3788556754589081,1.1464221477508545,0.5159063339233398
1.1985726356506348,-1.122523307800293,-1.0121872425079346,-0.29283246397972107,1.2437900304794312,0.5731284618377686
1.2743382453918457,-1.1376969814300537,-1.1147775650024414,-0.056148022413253784,1.2802085876464844,0.3864307999610901
1.3743059635162354,-0.7552847862243652,-1.1110929250717163,0.13515102863311768,1.2261989116668701,0.2968507707118988
1.3742055892944336,-0.14684346318244934,-1.0837112665176392,0.3681739270687103,1.2810962200164795,0.24326744675636292
1.3054800033569336,0.6149051189422607,-1.2781978845596313,0.5222564935684204,1.3236217498779297,0.26985546946525574
