0.3499999940395355,0.44999998807907104,0.8999999761581421,0.597766101360321,-0.22368478775024414,0.769831657409668,-0.3551906645298004,-0.934784471988678,0.0041877818293869495,0.3611111044883728,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3499999940395355,0.44999998807907104,0.8999999761581421,0.597766101360321,-0.22368478775024414,0.769831657409668,-0.3551906645298004,-0.934784471988678,0.0041877818293869495,0.3611111044883728,-1.0,1.0,0.0,1.0,0.6423593163490295,-0.4455147087574005,-0.11653176695108414,-0.2017996460199356,-0.3655056059360504,0.04334525391459465,-0.5407267212867737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6325781941413879,0.3845193088054657,-0.6723018288612366,-0.5982540249824524,0.3086918592453003,0.7394602298736572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6581293940544128,0.24688337743282318,-0.7112765312194824,-0.6638563871383667,0.25539490580558777,0.7028998136520386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18747520446777344,0.35245275497436523,0.9207901358604431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18669919669628143,0.3530752658843994,0.919397234916687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3499999940395355,0.44999998807907104,0.8999999761581421,0.597766101360321,-0.22368478775024414,0.769831657409668,-0.3551906645298004,-0.934784471988678,0.0041877818293869495,0.3611111044883728,-1.0,1.0,0.0,1.0,0.6133963465690613,-0.4040133059024811,-0.09339789301156998,-0.12292540818452835,-0.33478930592536926,-0.021538369357585907,-0.4858461022377014,0.6423593163490295,-0.4455147087574005,-0.11653176695108414,-0.2017996460199356,-0.3655056059360504,0.04334525391459465,-0.5407267212867737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7124781608581543,0.4844142198562622,-0.5076590776443481,-0.40506669878959656,0.3068219721317291,0.8612672090530396,-0.6325781941413879,0.3845193088054657,-0.6723018288612366,-0.5982540249824524,0.3086918592453003,0.7394602298736572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7652135491371155,0.2881796956062317,-0.5756741166114807,-0.536924421787262,0.2076786309480667,0.8176684975624084,-0.6581293940544128,0.24688337743282318,-0.7112765312194824,-0.6638563871383667,0.25539490580558777,0.7028998136520386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19218853116035461,0.3507482707500458,0.940082848072052,0.18747520446777344,0.35245275497436523,0.9207901358604431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905573308467865,0.35105839371681213,0.9405609369277954,0.18669919669628143,0.3530752658843994,0.919397234916687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3499999940395355,0.44999998807907104,0.8999999761581421,0.597766101360321,-0.22368478775024414,0.769831657409668,-0.3551906645298004,-0.934784471988678,0.0041877818293869495,0.3611111044883728,-1.0,1.0,0.0,1.0,0.6009581089019775,-0.35271650552749634,-0.08018963038921356,3.121526970062405e-05,-0.27970653772354126,-0.12280963361263275,-0.44632336497306824,0.6133963465690613,-0.4040133059024811,-0.09339789301156998,-0.12292540818452835,-0.33478930592536926,-0.021538369357585907,-0.4858461022377014,0.6423593163490295,-0.4455147087574005,-0.11653176695108414,-0.2017996460199356,-0.3655056059360504,0.04334525391459465,-0.5407267212867737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7818020582199097,0.5550392270088196,-0.28410735726356506,-0.139260932803154,0.28870436549186707,0.9472360610961914,-0.7124781608581543,0.4844142198562622,-0.5076590776443481,-0.40506669878959656,0.3068219721317291,0.8612672090530396,-0.6325781941413879,0.3845193088054657,-0.6723018288612366,-0.5982540249824524,0.3086918592453003,0.7394602298736572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8441000580787659,0.3188018798828125,-0.43111535906791687,-0.4016648828983307,0.15666306018829346,0.9022871255874634,-0.7652135491371155,0.2881796956062317,-0.5756741166114807,-0.536924421787262,0.2076786309480667,0.8176684975624084,-0.6581293940544128,0.24688337743282318,-0.7112765312194824,-0.6638563871383667,0.25539490580558777,0.7028998136520386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19984480738639832,0.34792056679725647,0.958268404006958,0.19218853116035461,0.3507482707500458,0.940082848072052,0.18747520446777344,0.35245275497436523,0.9207901358604431,0.0,0.0,0.0,0.0,0.0,0.0,0.1979086995124817,0.3482191562652588,0.9593334197998047,0.1905573308467865,0.35105839371681213,0.9405609369277954,0.18669919669628143,0.3530752658843994,0.919397234916687,0.0,0.0,0.0,0.0,0.0,0.0
0.3499999940395355,0.44999998807907104,0.8999999761581421,0.597766101360321,-0.22368478775024414,0.769831657409668,-0.3551906645298004,-0.934784471988678,0.0041877818293869495,0.3611111044883728,-1.0,1.0,0.0,1.0,0.5983156561851501,-0.2946303188800812,-0.08318115025758743,0.14465798437595367,-0.22563251852989197,-0.21545881032943726,-0.43265557289123535,0.6009581089019775,-0.35271650552749634,-0.08018963038921356,3.121526970062405e-05,-0.27970653772354126,-0.12280963361263275,-0.44632336497306824,0.6133963465690613,-0.4040133059024811,-0.09339789301156998,-0.12292540818452835,-0.33478930592536926,-0.021538369357585907,-0.4858461022377014,0.6423593163490295,-0.4455147087574005,-0.11653176695108414,-0.2017996460199356,-0.3655056059360504,0.04334525391459465,-0.5407267212867737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8020462393760681,0.5874172449111938,-0.10799431800842285,0.0745484009385109,0.27786052227020264,0.957724392414093,-0.7818020582199097,0.5550392270088196,-0.28410735726356506,-0.139260932803154,0.28870436549186707,0.9472360610961914,-0.7124781608581543,0.4844142198562622,-0.5076590776443481,-0.40506669878959656,0.3068219721317291,0.8612672090530396,-0.6325781941413879,0.3845193088054657,-0.6723018288612366,-0.5982540249824524,0.3086918592453003,0.7394602298736572,0.0,0.0,0.0,0.0,0.0,0.0,-0.8993027806282043,0.3404791057109833,-0.2744603455066681,-0.2551354169845581,0.10125184059143066,0.9615892767906189,-0.8441000580787659,0.3188018798828125,-0.43111535906791687,-0.4016648828983307,0.15666306018829346,0.9022871255874634,-0.7652135491371155,0.2881796956062317,-0.5756741166114807,-0.536924421787262,0.2076786309480667,0.8176684975624084,-0.6581293940544128,0.24688337743282318,-0.7112765312194824,-0.6638563871383667,0.25539490580558777,0.7028998136520386,0.0,0.0,0.0,0.0,0.0,0.0,0.21022921800613403,0.34404903650283813,0.9748366475105286,0.19984480738639832,0.34792056679725647,0.958268404006958,0.19218853116035461,0.3507482707500458,0.940082848072052,0.18747520446777344,0.35245275497436523,0.9207901358604431,0.0,0.0,0.0,0.20901362597942352,0.3443457782268524,0.9759684205055237,0.1979086995124817,0.3482191562652588,0.9593334197998047,0.1905573308467865,0.35105839371681213,0.9405609369277954,0.18669919669628143,0.3530752658843994,0.919397234916687,0.0,0.0,0.0
0.3499999940395355,0.44999998807907104,0.8999999761581421,0.597766101360321,-0.22368478775024414,0.769831657409668,-0.3551906645298004,-0.934784471988678,0.0041877818293869495,0.3611111044883728,-1.0,1.0,0.0,1.0,0.598577082157135,-0.23824624717235565,-0.09674809128046036,0.2811208963394165,-0.18576869368553162,-0.28463131189346313,-0.42319491505622864,0.5983156561851501,-0.2946303188800812,-0.08318115025758743,0.14465798437595367,-0.22563251852989197,-0.21545881032943726,-0.43265557289123535,0.6009581089019775,-0.35271650552749634,-0.08018963038921356,3.121526970062405e-05,-0.27970653772354126,-0.12280963361263275,-0.44632336497306824,0.6133963465690613,-0.4040133059024811,-0.09339789301156998,-0.12292540818452835,-0.33478930592536926,-0.021538369357585907,-0.4858461022377014,0.6423593163490295,-0.4455147087574005,-0.11653176695108414,-0.2017996460199356,-0.3655056059360504,0.04334525391459465,-0.5407267212867737,-0.788928747177124,0.614037275314331,0.02344495616853237,0.2263573557138443,0.25493472814559937,0.9400907754898071,-0.8020462393760681,0.5874172449111938,-0.10799431800842285,0.0745484009385109,0.27786052227020264,0.957724392414093,-0.7818020582199097,0.5550392270088196,-0.28410735726356506,-0.139260932803154,0.28870436549186707,0.9472360610961914,-0.7124781608581543,0.4844142198562622,-0.5076590776443481,-0.40506669878959656,0.3068219721317291,0.8612672090530396,-0.6325781941413879,0.3845193088054657,-0.6723018288612366,-0.5982540249824524,0.3086918592453003,0.7394602298736572,-0.9292728304862976,0.35260313749313354,-0.1101045086979866,-0.10144736617803574,0.042999688535928726,0.9939112067222595,-0.8993027806282043,0.3404791057109833,-0.2744603455066681,-0.2551354169845581,0.10125184059143066,0.9615892767906189,-0.8441000580787659,0.3188018798828125,-0.43111535906791687,-0.4016648828983307,0.15666306018829346,0.9022871255874634,-0.7652135491371155,0.2881796956062317,-0.5756741166114807,-0.536924421787262,0.2076786309480667,0.8176684975624084,-0.6581293940544128,0.24688337743282318,-0.7112765312194824,-0.6638563871383667,0.25539490580558777,0.7028998136520386,0.22305038571357727,0.33924224972724915,0.9893225431442261,0.21022921800613403,0.34404903650283813,0.9748366475105286,0.19984480738639832,0.34792056679725647,0.958268404006958,0.19218853116035461,0.3507482707500458,0.940082848072052,0.18747520446777344,0.35245275497436523,0.9207901358604431,0.22243621945381165,0.3394969701766968,0.9900624752044678,0.20901362597942352,0.3443457782268524,0.9759684205055237,0.1979086995124817,0.3482191562652588,0.9593334197998047,0.1905573308467865,0.35105839371681213,0.9405609369277954,0.18669919669628143,0.3530752658843994,0.919397234916687
0.3499999940395355,0.44999998807907104,0.8999999761581421,0.597766101360321,-0.22368478775024414,0.769831657409668,-0.3551906645298004,-0.934784471988678,0.0041877818293869495,0.3611111044883728,-1.0,1.0,0.0,1.0,0.5980086922645569,-0.21806815266609192,-0.11690099537372589,0.33485016226768494,-0.1482418030500412,-0.2860603630542755,-0.4039732813835144,0.598577082157135,-0.23824624717235565,-0.09674809128046036,0.2811208963394165,-0.18576869368553162,-0.28463131189346313,-0.42319491505622864,0.5983156561851501,-0.2946303188800812,-0.08318115025758743,0.14465798437595367,-0.22563251852989197,-0.21545881032943726,-0.43265557289123535,0.6009581089019775,-0.35271650552749634,-0.08018963038921356,3.121526970062405e-05,-0.27970653772354126,-0.12280963361263275,-0.44632336497306824,0.6133963465690613,-0.4040133059024811,-0.09339789301156998,-0.12292540818452835,-0.33478930592536926,-0.021538369357585907,-0.4858461022377014,-0.7714496850967407,0.6124897003173828,0.17239989340305328,0.3395147919654846,0.16708539426326752,0.9256414771080017,-0.788928747177124,0.614037275314331,0.02344495616853237,0.2263573557138443,0.25493472814559937,0.9400907754898071,-0.8020462393760681,0.5874172449111938,-0.10799431800842285,0.0745484009385109,0.27786052227020264,0.957724392414093,-0.7818020582199097,0.5550392270088196,-0.28410735726356506,-0.139260932803154,0.28870436549186707,0.9472360610961914,-0.7124781608581543,0.4844142198562622,-0.5076590776443481,-0.40506669878959656,0.3068219721317291,0.8612672090530396,-0.9331693053245544,0.35483384132385254,0.05734063684940338,0.05508710443973541,-0.016458949074149132,0.9983459115028381,-0.9292728304862976,0.35260313749313354,-0.1101045086979866,-0.10144736617803574,0.042999688535928726,0.9939112067222595,-0.8993027806282043,0.3404791057109833,-0.2744603455066681,-0.2551354169845581,0.10125184059143066,0.9615892767906189,-0.8441000580787659,0.3188018798828125,-0.43111535906791687,-0.4016648828983307,0.15666306018829346,0.9022871255874634,-0.7652135491371155,0.2881796956062317,-0.5756741166114807,-0.536924421787262,0.2076786309480667,0.8176684975624084,0.23794859647750854,0.3336351215839386,1.0013197660446167,0.22305038571357727,0.33924224972724915,0.9893225431442261,0.21022921800613403,0.34404903650283813,0.9748366475105286,0.19984480738639832,0.34792056679725647,0.958268404006958,0.19218853116035461,0.3507482707500458,0.940082848072052,0.23859155178070068,0.3327502906322479,1.0011533498764038,0.22243621945381165,0.3394969701766968,0.9900624752044678,0.20901362597942352,0.3443457782268524,0.9759684205055237,0.1979086995124817,0.3482191562652588,0.9593334197998047,0.1905573308467865,0.35105839371681213,0.9405609369277954
0.3499999940395355,0.44999998807907104,0.8999999761581421,0.597766101360321,-0.22368478775024414,0.769831657409668,-0.3551906645298004,-0.934784471988678,0.0041877818293869495,0.3611111044883728,-1.0,1.0,0.0,1.0,0.6037542819976807,-0.21151041984558105,-0.14197641611099243,0.35800901055336,-0.10778693854808807,-0.2687734365463257,-0.37969663739204407,0.5980086922645569,-0.21806815266609192,-0.11690099537372589,0.33485016226768494,-0.1482418030500412,-0.2860603630542755,-0.4039732813835144,0.598577082157135,-0.23824624717235565,-0.09674809128046036,0.2811208963394165,-0.18576869368553162,-0.28463131189346313,-0.42319491505622864,0.5983156561851501,-0.2946303188800812,-0.08318115025758743,0.14465798437595367,-0.22563251852989197,-0.21545881032943726,-0.43265557289123535,0.6009581089019775,-0.35271650552749634,-0.08018963038921356,3.121526970062405e-05,-0.27970653772354126,-0.12280963361263275,-0.44632336497306824,-0.7426421046257019,0.5773962736129761,0.3392583131790161,0.45525676012039185,0.06374457478523254,0.8880754113197327,-0.7714496850967407,0.6124897003173828,0.17239989340305328,0.3395147919654846,0.16708539426326752,0.9256414771080017,-0.788928747177124,0.614037275314331,0.02344495616853237,0.2263573557138443,0.25493472814559937,0.9400907754898071,-0.8020462393760681,0.5874172449111938,-0.10799431800842285,0.0745484009385109,0.27786052227020264,0.957724392414093,-0.7818020582199097,0.5550392270088196,-0.28410735726356506,-0.139260932803154,0.28870436549186707,0.9472360610961914,-0.9108828902244568,0.3471086025238037,0.22317691147327423,0.21007592976093292,-0.07545577734708786,0.9747689366340637,-0.9331693053245544,0.35483384132385254,0.05734063684940338,0.05508710443973541,-0.016458949074149132,0.9983459115028381,-0.9292728304862976,0.35260313749313354,-0.1101045086979866,-0.10144736617803574,0.042999688535928726,0.9939112067222595,-0.8993027806282043,0.3404791057109833,-0.2744603455066681,-0.2551354169845581,0.10125184059143066,0.9615892767906189,-0.8441000580787659,0.3188018798828125,-0.43111535906791687,-0.4016648828983307,0.15666306018829346,0.9022871255874634,0.25450581312179565,0.32738494873046875,1.0104917287826538,0.23794859647750854,0.3336351215839386,1.0013197660446167,0.22305038571357727,0.33924224972724915,0.9893225431442261,0.21022921800613403,0.34404903650283813,0.9748366475105286,0.19984480738639832,0.34792056679725647,0.958268404006958,0.2554853856563568,0.326224148273468,1.0098828077316284,0.23859155178070068,0.3327502906322479,1.0011533498764038,0.22243621945381165,0.3394969701766968,0.9900624752044678,0.20901362597942352,0.3443457782268524,0.9759684205055237,0.1979086995124817,0.3482191562652588,0.9593334197998047
0.3499999940395355,0.44999998807907104,0.8999999761581421,0.597766101360321,-0.22368478775024414,0.769831657409668,-0.3551906645298004,-0.934784471988678,0.0041877818293869495,0.3611111044883728,-1.0,1.0,0.0,1.0,0.6090406179428101,-0.2047426551580429,-0.16437079012393951,0.3758680820465088,-0.07850492745637894,-0.25513651967048645,-0.35101792216300964,0.6037542819976807,-0.21151041984558105,-0.14197641611099243,0.35800901055336,-0.10778693854808807,-0.2687734365463257,-0.37969663739204407,0.5980086922645569,-0.21806815266609192,-0.11690099537372589,0.33485016226768494,-0.1482418030500412,-0.2860603630542755,-0.4039732813835144,0.598577082157135,-0.23824624717235565,-0.09674809128046036,0.2811208963394165,-0.18576869368553162,-0.28463131189346313,-0.42319491505622864,0.5983156561851501,-0.2946303188800812,-0.08318115025758743,0.14465798437595367,-0.22563251852989197,-0.21545881032943726,-0.43265557289123535,-0.6846238374710083,0.5458329319953918,0.4830699563026428,0.5596781969070435,-0.030919907614588737,0.8281329870223999,-0.7426421046257019,0.5773962736129761,0.3392583131790161,0.45525676012039185,0.06374457478523254,0.8880754113197327,-0.7714496850967407,0.6124897003173828,0.17239989340305328,0.3395147919654846,0.16708539426326752,0.9256414771080017,-0.788928747177124,0.614037275314331,0.02344495616853237,0.2263573557138443,0.25493472814559937,0.9400907754898071,-0.8020462393760681,0.5874172449111938,-0.10799431800842285,0.0745484009385109,0.27786052227020264,0.957724392414093,-0.8630388975143433,0.32964417338371277,0.3827512860298157,0.35917043685913086,-0.13233546912670135,0.9238419532775879,-0.9108828902244568,0.3471086025238037,0.22317691147327423,0.21007592976093292,-0.07545577734708786,0.9747689366340637,-0.9331693053245544,0.35483384132385254,0.05734063684940338,0.05508710443973541,-0.016458949074149132,0.9983459115028381,-0.9292728304862976,0.35260313749313354,-0.1101045086979866,-0.10144736617803574,0.042999688535928726,0.9939112067222595,-0.8993027806282043,0.3404791057109833,-0.2744603455066681,-0.2551354169845581,0.10125184059143066,0.9615892767906189,0.2722574770450592,0.3206671178340912,1.0165809392929077,0.25450581312179565,0.32738494873046875,1.0104917287826538,0.23794859647750854,0.3336351215839386,1.0013197660446167,0.22305038571357727,0.33924224972724915,0.9893225431442261,0.21022921800613403,0.34404903650283813,0.9748366475105286,0.27275824546813965,0.3199641704559326,1.015976905822754,0.2554853856563568,0.326224148273468,1.0098828077316284,0.23859155178070068,0.3327502906322479,1.0011533498764038,0.22243621945381165,0.3394969701766968,0.9900624752044678,0.20901362597942352,0.3443457782268524,0.9759684205055237
0.3499999940395355,0.44999998807907104,0.8999999761581421,0.597766101360321,-0.22368478775024414,0.769831657409668,-0.3551906645298004,-0.934784471988678,0.0041877818293869495,0.3611111044883728,-1.0,1.0,0.0,1.0,0.6106980443000793,-0.1938638836145401,-0.18402370810508728,0.3970411419868469,-0.05838679149746895,-0.2509186267852783,-0.32038766145706177,0.6090406179428101,-0.2047426551580429,-0.16437079012393951,0.3758680820465088,-0.07850492745637894,-0.25513651967048645,-0.35101792216300964,0.6037542819976807,-0.21151041984558105,-0.14197641611099243,0.35800901055336,-0.10778693854808807,-0.2687734365463257,-0.37969663739204407,0.5980086922645569,-0.21806815266609192,-0.11690099537372589,0.33485016226768494,-0.1482418030500412,-0.2860603630542755,-0.4039732813835144,0.598577082157135,-0.23824624717235565,-0.09674809128046036,0.2811208963394165,-0.18576869368553162,-0.28463131189346313,-0.42319491505622864,-0.6033238172531128,0.5283616781234741,0.5973561406135559,0.6459209322929382,-0.11557984352111816,0.754604160785675,-0.6846238374710083,0.5458329319953918,0.4830699563026428,0.5596781969070435,-0.030919907614588737,0.8281329870223999,-0.7426421046257019,0.5773962736129761,0.3392583131790161,0.45525676012039185,0.06374457478523254,0.8880754113197327,-0.7714496850967407,0.6124897003173828,0.17239989340305328,0.3395147919654846,0.16708539426326752,0.9256414771080017,-0.788928747177124,0.614037275314331,0.02344495616853237,0.2263573557138443,0.25493472814559937,0.9400907754898071,-0.7909797430038452,0.3029305636882782,0.5315864086151123,0.4981873333454132,-0.1855020821094513,0.8469936847686768,-0.8630388975143433,0.32964417338371277,0.3827512860298157,0.35917043685913086,-0.13233546912670135,0.9238419532775879,-0.9108828902244568,0.3471086025238037,0.22317691147327423,0.21007592976093292,-0.07545577734708786,0.9747689366340637,-0.9331693053245544,0.35483384132385254,0.05734063684940338,0.05508710443973541,-0.016458949074149132,0.9983459115028381,-0.9292728304862976,0.35260313749313354,-0.1101045086979866,-0.10144736617803574,0.042999688535928726,0.9939112067222595,0.29070553183555603,0.3136700987815857,1.0194165706634521,0.2722574770450592,0.3206671178340912,1.0165809392929077,0.25450581312179565,0.32738494873046875,1.0104917287826538,0.23794859647750854,0.3336351215839386,1.0013197660446167,0.22305038571357727,0.33924224972724915,0.9893225431442261,0.2907852232456207,0.31335169076919556,1.0190801620483398,0.27275824546813965,0.3199641704559326,1.015976905822754,0.2554853856563568,0.326224148273468,1.0098828077316284,0.23859155178070068,0.3327502906322479,1.0011533498764038,0.22243621945381165,0.3394969701766968,0.9900624752044678
